"date","gold","oil"
"6/11/2018",1355.5,66.1
"6/12/2018",1351.8,66.36
"6/13/2018",1353.5,66.64
"6/14/2018",1360.6,66.89
"6/15/2018",1329.3,65.06
"6/18/2018",1331.1,65.85
"6/19/2018",1329.2,65.07
"6/20/2018",1325.3,66.22
"6/21/2018",1321,65.54
"6/22/2018",1321.3,68.58
"6/25/2018",1319.2,68.08
"6/26/2018",1309.6,70.53
"6/27/2018",1305.7,72.76
"6/28/2018",1300.2,73.45
"6/29/2018",1303.9,74.15
"7/2/2018",1289.9,73.94
"7/3/2018",1302.4,74.14
"7/4/2018",1258.1,74.13
"7/5/2018",1307.6,72.94
"7/6/2018",1304.8,73.8
"7/9/2018",1309,73.85
"7/10/2018",1305.1,74.11
"7/11/2018",1293.3,70.38
"7/12/2018",1295.4,70.33
"7/13/2018",1289.7,71.01
"7/16/2018",1288.2,68.06
"7/17/2018",1275.3,68.08
"7/18/2018",1275.7,68.76
"7/19/2018",1271.1,69.46
"7/20/2018",1277.5,70.46
"7/23/2018",1271.4,67.89
"7/24/2018",1271.5,68.52
"7/25/2018",1277.4,69.3
"7/26/2018",1271.8,69.61
"7/27/2018",1269.3,68.69
"7/30/2018",1268,70.13
"7/31/2018",1270.1,68.76
"8/1/2018",1264.3,67.66
"8/2/2018",1256.5,68.96
"8/3/2018",1259.7,68.49
"8/6/2018",1254.1,69.01
"8/7/2018",1254.7,69.17
"8/8/2018",1257.3,66.94
"8/9/2018",1256.3,66.81
"8/10/2018",1255.1,67.63
"8/13/2018",1234.6,67.2
"8/14/2018",1236.4,67.04
"8/15/2018",1220.2,65.01
"8/16/2018",1219.2,65.46
"8/17/2018",1219.3,65.91
"8/20/2018",1229.6,66.43
"8/21/2018",1234.9,67.35
"8/22/2018",1238.2,67.86
"8/23/2018",1228.4,67.83
"8/24/2018",1248.2,68.72
"8/27/2018",1251.2,68.87
"8/28/2018",1249.6,68.53
"8/29/2018",1246.5,69.51
"8/30/2018",1239.5,70.25
"8/31/2018",1241.1,69.8
"9/3/2018",1206.3,70.12
"9/4/2018",1233.6,69.87
"9/5/2018",1236,68.72
"9/6/2018",1239.1,67.77
"9/7/2018",1235.5,67.75
"9/10/2018",1235,67.54
"9/11/2018",1237.6,69.25
"9/12/2018",1246.6,70.37
"9/13/2018",1243.8,68.59
"9/14/2018",1236.6,68.99
"9/17/2018",1241.2,68.91
"9/18/2018",1238.3,69.85
"9/19/2018",1244.1,71.12
"9/20/2018",1247,70.8
"9/21/2018",1236.9,70.78
"9/24/2018",1240,72.08
"9/25/2018",1240.8,72.28
"9/26/2018",1234.4,71.57
"9/27/2018",1222.4,72.12
"9/28/2018",1231.3,73.25
"10/1/2018",1227,75.3
"10/2/2018",1242.7,75.23
"10/3/2018",1238.7,76.41
"10/4/2018",1237.5,74.33
"10/5/2018",1242.2,74.34
"10/8/2018",1224.9,74.29
"10/9/2018",1227.8,74.96
"10/10/2018",1229.4,73.17
"10/11/2018",1264,70.97
"10/12/2018",1258.1,71.34
"10/15/2018",1266.9,71.78
"10/16/2018",1267.3,71.92
"10/17/2018",1263.4,69.75
"10/18/2018",1266.6,68.65
"10/19/2018",1265.3,69.12
"10/22/2018",1261.3,69.17
"10/23/2018",1273.5,66.43
"10/24/2018",1267.6,66.82
"10/25/2018",1269,67.33
"10/26/2018",1272.3,67.59
"10/29/2018",1263.7,67.04
"10/30/2018",1261.5,66.18
"10/31/2018",1250.8,65.31
"11/1/2018",1274.8,63.69
"11/2/2018",1269.9,63.14
"11/5/2018",1269,63.1
"11/6/2018",1263,62.21
"11/7/2018",1265.4,61.67
"11/8/2018",1262,60.67
"11/9/2018",1245,60.19
"11/12/2018",1239.6,59.93
"11/13/2018",1237.5,55.69
"11/14/2018",1246.2,56.25
"11/15/2018",1251.7,56.46
"11/16/2018",1259,56.46
"11/19/2018",1261.6,56.76
"11/20/2018",1257.5,53.43
"11/21/2018",1264.7,54.63
"11/22/2018",1228,54.02
"11/23/2018",1260,50.42
"11/26/2018",1259.7,51.63
"11/27/2018",1250.4,51.56
"11/28/2018",1260.2,50.29
"11/29/2018",1260.8,51.45
"11/30/2018",1256.5,50.93
"12/3/2018",1270.2,52.95
"12/4/2018",1277.4,53.25
"12/5/2018",1273.4,52.89
"12/6/2018",1274.3,51.49
"12/7/2018",1283.6,52.61
"12/10/2018",1280,51
"12/11/2018",1278.1,51.65
"12/12/2018",1281,51.15
"12/13/2018",1278.4,52.58
"12/14/2018",1272.2,51.2
"12/17/2018",1282.6,49.88
"12/18/2018",1284,46.24
"12/19/2018",1286.8,47.2
"12/20/2018",1298.6,45.88
"12/21/2018",1288.6,45.59
"12/24/2018",1302.4,42.53
"12/25/2018",1270.75,43.16
"12/26/2018",1303.7,46.22
"12/27/2018",1311.9,44.61
"12/28/2018",1313.7,45.33
"12/31/2018",1312.5,45.41
"1/1/2019",1283.35,45.89
