"V1","V2"
0.526867030965391,0.335596221959858
0.55327868852459,0.34297520661157
0.520491803278688,0.349763872491145
0.551912568306011,0.347402597402597
0.555555555555555,0.354486422668241
0.516848816029144,0.386953955135773
0.574225865209472,0.437426210153483
0.54735883424408,0.432998819362456
0.585610200364299,0.421487603305785
0.606102003642987,0.43211334120425
0.550091074681238,0.419421487603306
0.574681238615665,0.420011806375443
0.591985428051001,0.388724911452184
0.566939890710382,0.37780401416765
0.570127504553734,0.37219598583235
0.654826958105646,0.413813459268005
0.56056466302368,0.400236127508855
0.592896174863388,0.422077922077922
0.641165755919854,0.457201889020071
0.388706739526412,0.467827626918536
0.619307832422586,0.484651711924439
0.651639344262295,0.459858323494687
0.653005464480874,0.456316410861865
0.595628415300546,0.43595041322314
0.554189435336976,0.438902007083825
0.579234972677595,0.467237308146399
0.557377049180328,0.440968122786305
0.49863387978142,0.445395513577332
0.503642987249545,0.396399055489965
0.443533697632058,0.417945690672963
0.421220400728597,0.437721369539551
0.415300546448087,0.456316410861865
0.392987249544626,0.431227863046045
0.423952641165756,0.415289256198347
0.462659380692168,0.42827626918536
0.463570127504553,0.43595041322314
0.500910746812386,0.431818181818182
0.497267759562841,0.440672963400236
0.522768670309653,0.45926800472255
0.526867030965391,0.467237308146399
0.565573770491803,0.470484061393152
0.326047358834245,0.474025974025974
0.605191256830601,0.514757969303424
0.622495446265938,0.505017709563164
0.654826958105646,0.510920897284534
0.711748633879781,0.528040141676505
0.466302367941712,0.522727272727273
0.747723132969034,0.526564344746163
0.764571948998178,0.563754427390791
0.779143897996357,0.574970484061393
0.783697632058288,0.55814639905549
0.776411657559198,0.566706021251476
0.745446265938069,0.603010625737899
0.777322404371584,0.621015348288076
0.791438979963569,0.627804014167651
0.85655737704918,0.642561983471074
0.617030965391621,0.655253837072019
0.867486338797814,0.625737898465171
0.880692167577413,0.632821723730815
0.824681238615665,0.632231404958678
0.856102003642987,0.615112160566706
0.854735883424408,0.618654073199528
0.873861566484517,0.647579693034238
0.96903460837887,0.681227863046045
1,0.67827626918536
0.954918032786885,0.696871310507674
0.898451730418943,0.679752066115703
0.875227686703096,0.648465171192444
0.889799635701275,0.655253837072019
0.912568306010929,0.686835891381346
0.864754098360656,0.676505312868949
0.857012750455373,0.638134592680047
0.822859744990892,0.615702479338843
0.75591985428051,0.568476977567887
0.774590163934426,0.549586776859504
0.75591985428051,0.492030696576151
0.805100182149362,0.494687131050767
0.822859744990892,0.491735537190083
0.950819672131147,0.533353010625738
0.944444444444444,0.555194805194805
0.950364298724954,0.565230224321133
0.644353369763205,0.585891381345927
0.836976320582877,0.57172373081464
0.846994535519125,0.565230224321133
0.85063752276867,0.597402597402597
0.839708561020036,0.620425029515939
0.858378870673952,0.631050767414404
0.796903460837887,0.604486422668241
0.794626593806921,0.56404958677686
0.734517304189435,0.544864226682409
0.817395264116575,0.552538370720189
0.800546448087431,0.591499409681228
0.870673952641165,0.592384887839433
0.834244080145719,0.549586776859504
0.8091985428051,0.519185360094451
0.8224043715847,0.575855962219599
0.807832422586521,0.555785123966942
0.837887067395264,0.536599763872491
0.830145719489981,0.543978748524203
0.793715846994535,0.550767414403778
0.769125683060109,0.584710743801653
0.793715846994535,0.576446280991736
0.768670309653915,0.615997638724911
0.816029143897996,0.668240850059032
0.841530054644808,0.642561983471074
0.945355191256831,0.689197166469894
0.972677595628415,0.679456906729634
0.912568306010929,0.67060212514758
0.826502732240437,0.644923258559622
0.813296903460838,0.661452184179457
0.813296903460838,0.661452184179457
0.903460837887067,0.604486422668241
0.861111111111111,0.619244391971665
0.875683060109289,0.615112160566706
0.822859744990892,0.62012987012987
0.858378870673952,0.576446280991736
0.875227686703096,0.616587957497049
0.902094717668488,0.67827626918536
0.968123861566485,0.71694214876033
0.883424408014571,0.724321133412042
0.912112932604735,0.733766233766234
0.924408014571948,0.699232585596222
0.918488160291439,0.708087367178276
0.937613843351548,0.765643447461629
0.916211293260473,0.760330578512397
0.867941712204007,0.762987012987013
0.80327868852459,0.770661157024793
0.84471766848816,0.742916174734357
0.798269581056466,0.753246753246753
0.775956284153005,0.757378984651712
0.801457194899817,0.754722550177096
0.780965391621129,0.768595041322314
0.723132969034608,0.729634002361275
0.718123861566484,0.749704840613932
0.750455373406192,0.764462809917356
0.760928961748634,0.802538370720189
0.758652094717669,0.832349468713105
0.756830601092896,0.78305785123967
0.753187613843352,0.844451003541913
0.794626593806921,0.850944510035419
0.786885245901639,0.8314639905549
0.775500910746812,0.83913813459268
0.647540983606557,0.849468713105077
0.654826958105646,0.854781582054309
0.644808743169399,0.854781582054309
0.650728597449909,0.848583234946871
0.649817850637523,0.876918536009445
0.654371584699453,0.873671782762692
0.642531876138434,0.865112160566706
0.710837887067395,0.831759149940968
0.706284153005465,0.748229043683589
0.41575591985428,0.723730814639906
0.675318761384335,0.714285714285714
0.688979963570127,0.757969303423849
0.681238615664845,0.723435655253837
0.658469945355191,0.687131050767415
0.651639344262295,0.655844155844156
0.673041894353369,0.678571428571428
0.670309653916211,0.655253837072019
0.674408014571949,0.691263282172373
0.674408014571949,0.685064935064935
0.679417122040073,0.6956906729634
0.662568306010929,0.703364817001181
0.670309653916211,0.711629279811098
0.702641165755919,0.71900826446281
0.560109289617486,0.664994096812279
0.568306010928961,0.688311688311688
0.559653916211293,0.665289256198347
0.541894353369763,0.699232585596222
0.522313296903461,0.679161747343566
0.52367941712204,0.768890200708383
0.514116575591986,0.754132231404959
0.470400728597449,0.826446280991736
0.45264116575592,0.892266824085006
0.427595628415301,0.912632821723731
0.444444444444445,0.933293978748524
0.380692167577414,0.927095631641086
0.437613843351549,0.932998819362456
0.235883424408014,0.932703659976387
0.461293260473588,0.897579693034238
0.448542805100182,0.922963400236128
0.467668488160291,0.92443919716647
0.449908925318761,0.93211334120425
0.396174863387978,0.822018890200708
0.405737704918033,0.820543093270366
0.379781420765028,0.840613931523023
0.372950819672131,0.753541912632822
0.314207650273224,0.754132231404959
0.316029143897997,0.774203069657615
0.295081967213114,0.794864226682408
0.324225865209472,0.824380165289256
0.296448087431694,0.748524203069658
0.296903460837887,0.767119244391972
0.323770491803279,0.790141676505313
0.298269581056466,0.799291617473436
0.286885245901639,0.772136953955136
0.280965391621129,0.814639905548996
0.290528233151184,0.774203069657615
0.264116575591985,0.741735537190083
0.228597449908925,0.780106257378985
0.243169398907104,0.766233766233766
0.217668488160291,0.781582054309327
0.22040072859745,0.786304604486423
0.23224043715847,0.720484061393152
0.227686703096539,0.716646989374262
0.222222222222222,0.740850059031877
0.128870673952641,0.728158205430933
0.137067395264117,0.723435655253837
0.0632969034608383,0.663518299881936
0.0587431693989075,0.676800472255018
0.0591985428051001,0.690082644628099
0.106102003642987,0.70543093270366
0.130236794171221,0.73258559622196
0.145264116575592,0.747638724911452
0.100637522768671,0.746753246753247
0.1908014571949,0.773022432113341
0.204462659380692,0.777449822904369
0.197176684881603,0.76741440377804
0.183060109289618,0.796340023612751
0.151183970856102,0.818181818181818
0.158469945355191,0.804899645808737
0,0.814344746162928
0.12431693989071,0.806965761511216
0.135245901639344,0.773022432113341
0.149362477231329,0.744982290436836
0.132969034608379,0.744391971664699
0.130692167577414,0.738193624557261
0.142531876138433,0.788665879574971
0.18351548269581,0.82172373081464
0.170765027322404,0.769185360094451
0.137978142076502,0.78099173553719
0.158925318761385,0.778630460448642
0.145719489981785,0.806375442739079
0.172131147540983,0.843860684769776
0.185336976320583,0.834415584415584
0.139344262295083,0.833825265643448
0.153460837887068,0.872195985832349
0.157103825136612,0.878099173553719
0.127959927140256,0.857142857142857
0.0733151183970862,0.873376623376624
0.11384335154827,0.906729634002361
0.0942622950819674,0.967237308146399
0.165755919854281,0.96517119244392
0.147540983606558,1
0.142076502732241,0.938606847697757
0.163479052823315,0.938902007083825
0.0846994535519131,0.937426210153483
0.0979052823315118,0.957201889020071
0.105191256830602,0.904368358913814
0.262750455373406,0.839433293978749
0.235883424408014,0.850354191263282
0.275956284153006,0.863341204250295
0.277777777777778,0.867473435655254
0.260018214936248,0.803423848878394
0.274590163934426,0.770956316410862
0.268670309653916,0.784828807556081
0.250455373406193,0.786304604486423
0.306010928961749,0.70543093270366
0.279143897996357,0.71694214876033
0.28551912568306,0.731995277449823
0.300546448087432,0.739669421487604
0.261384335154827,0.723435655253837
0.251366120218579,0.698051948051948
0.20264116575592,0.672373081463991
0.311930783242258,0.624557260920897
0.289617486338798,0.608323494687131
0.28551912568306,0.607142857142857
0.258196721311475,0.580873671782763
0.26912568306011,0.564935064935065
0.253642987249545,0.535419126328217
0.176229508196721,0.52125147579693
0.151639344262295,0.51357733175915
0.142076502732241,0.388429752066116
0.181693989071039,0.40495867768595
0.206739526411658,0.411157024793389
0.239981785063752,0.411157024793389
0.251821493624772,0.420011806375443
0.233151183970856,0.32172373081464
0.265938069216758,0.357142857142857
0.0988160291438981,0.33913813459268
0.244535519125683,0.232880755608028
0.243169398907104,0.268595041322314
0.200819672131148,0.266528925619835
0.245446265938069,0.229043683589138
0.248178506375228,0.263282172373082
0.228597449908925,0.247933884297521
0.290983606557377,0.307556080283353
0.323770491803279,0.316410861865407
0.305555555555556,0.305785123966942
0.309653916211293,0.264462809917355
0.352003642987249,0.297520661157025
0.335610200364299,0.25
0.32695810564663,0.269185360094451
0.340163934426229,0.254427390791027
0.32832422586521,0.296635182998819
0.300091074681239,0.25590318772137
0.347449908925318,0.216942148760331
0.353825136612022,0.109504132231405
0.366575591985428,0.137839433293979
0.420309653916211,0.0988783943329398
0.374772313296903,0.090318772136954
0.437613843351549,0
0.293488160291439,0.0185950413223139
0.443533697632058,0.108913813459268
0.480874316939891,0.0613931523022432
0.489071038251366,0.0826446280991735
0.483606557377049,0.0850059031877212
0.350865209471766,0.0991735537190083
